x_mm,y_mm,z_mm,xy_radius_mm,theta1_deg,theta2_deg,theta3_deg,raw1,raw2,raw3,raw_limit_errors
-65.0,-5.0,215.0,65.192024,69.237557,132.923044,127.134871,796,540,560,
-60.0,-5.0,215.0,60.207973,79.073673,134.144685,128.518818,756,536,556,
-55.0,-5.0,215.0,55.226805,85.904454,135.088003,129.59448,724,532,552,
-50.0,-5.0,215.0,50.249378,91.590666,135.778387,130.395349,704,528,548,
-45.0,-5.0,215.0,45.276926,96.612178,136.234604,130.945681,680,528,548,
-40.0,-5.0,215.0,40.311289,101.178483,136.470763,131.263461,664,528,544,
-35.0,-5.0,215.0,35.355339,105.401861,136.497573,131.362225,644,528,544,
-30.0,-5.0,215.0,30.413813,109.349537,136.323167,131.252217,628,528,544,
-25.0,-5.0,215.0,25.495098,113.064505,135.953659,130.941156,612,528,548,
-20.0,-5.0,215.0,20.615528,116.575353,135.393512,130.434733,596,532,548,
-15.0,-5.0,215.0,15.811388,119.901467,134.645769,129.736935,584,536,552,
-10.0,-5.0,215.0,11.18034,123.056036,133.71219,128.850235,572,540,556,
-5.0,-5.0,215.0,7.071068,126.047907,132.593297,127.77567,560,544,560,
0.0,-5.0,215.0,5.0,128.882787,131.288341,126.512836,548,548,564,
5.0,-5.0,215.0,7.071068,131.564077,129.795185,125.059772,536,556,572,
10.0,-5.0,215.0,11.18034,134.093452,128.110097,123.412746,524,560,576,
15.0,-5.0,215.0,15.811388,136.471297,126.227411,121.565901,516,568,584,
20.0,-5.0,215.0,20.615528,138.697028,124.139035,119.51071,504,580,592,
25.0,-5.0,215.0,25.495098,140.769338,121.833705,117.235161,496,588,604,
30.0,-5.0,215.0,30.413813,142.686384,119.295876,114.7225,488,600,612,
35.0,-5.0,215.0,35.355339,144.445923,116.50399,111.949259,480,612,624,
40.0,-5.0,215.0,40.311289,146.045408,113.427685,108.882004,476,624,636,
45.0,-5.0,215.0,45.276926,147.482037,110.023022,105.47163,468,636,652,
50.0,-5.0,215.0,50.249378,148.752776,106.223689,101.642526,464,652,668,
55.0,-5.0,215.0,55.226805,149.854327,101.923052,97.269434,460,672,688,
60.0,-5.0,215.0,60.207973,150.78306,96.93169,92.118864,456,692,708,
65.0,-5.0,215.0,65.192024,151.534898,90.85005,85.650753,452,716,736,
70.0,-5.0,215.0,70.178344,152.105134,82.451501,75.653577,448,752,776,
-65.0,0.0,215.0,65.0,69.648321,130.148902,130.148902,792,552,548,
-60.0,0.0,215.0,60.0,79.297014,131.443721,131.443721,752,548,544,
-55.0,0.0,215.0,55.0,86.079662,132.447092,132.447092,724,544,540,
-50.0,0.0,215.0,50.0,91.742028,133.187888,133.187888,700,540,536,
-45.0,0.0,215.0,45.0,96.749028,133.687268,133.687268,680,540,536,
-40.0,0.0,215.0,40.0,101.305545,133.96105,133.96105,660,536,532,
-35.0,0.0,215.0,35.0,105.521903,134.021199,134.021199,644,536,532,
-30.0,0.0,215.0,30.0,109.464343,133.8768,133.8768,628,536,532,
-25.0,0.0,215.0,25.0,113.1753,133.534696,133.534696,612,540,536,
-20.0,0.0,215.0,20.0,116.683017,132.999914,132.999914,596,540,536,
-15.0,0.0,215.0,15.0,120.006659,132.275938,132.275938,584,544,540,
-10.0,0.0,215.0,10.0,123.159261,131.364866,131.364866,572,548,544,
-5.0,0.0,215.0,5.0,126.149559,130.267472,130.267472,560,552,548,
0.0,0.0,215.0,0.0,128.983185,128.983185,128.983185,548,560,556,
5.0,0.0,215.0,5.0,131.663477,127.509973,127.509973,536,564,560,
10.0,0.0,215.0,10.0,134.192068,125.844134,125.844134,524,572,568,
15.0,0.0,215.0,15.0,136.569309,123.979953,123.979953,516,580,576,
20.0,0.0,215.0,20.0,138.794589,121.909187,121.909187,504,588,584,
25.0,0.0,215.0,25.0,140.866584,119.620296,119.620296,496,596,592,
30.0,0.0,215.0,30.0,142.783437,117.097275,117.097275,488,608,604,
35.0,0.0,215.0,35.0,144.542899,114.317825,114.317825,480,620,616,
40.0,0.0,215.0,40.0,146.142417,111.25039,111.25039,476,632,628,
45.0,0.0,215.0,45.0,147.579194,107.849018,107.849018,468,648,644,
50.0,0.0,215.0,50.0,148.850199,104.043787,104.043787,464,664,660,
55.0,0.0,215.0,55.0,149.952145,99.720904,99.720904,460,680,676,
60.0,0.0,215.0,60.0,150.88142,94.674312,94.674312,456,700,696,
65.0,0.0,215.0,65.0,151.633969,88.453553,88.453553,452,728,724,
70.0,0.0,215.0,70.0,152.205114,79.530085,79.530085,448,764,760,
-65.0,5.0,215.0,65.192024,69.237557,127.134871,132.923044,796,564,536,
-60.0,5.0,215.0,60.207973,79.073673,128.518818,134.144685,756,560,532,
-55.0,5.0,215.0,55.226805,85.904454,129.59448,135.088003,724,556,528,
-50.0,5.0,215.0,50.249378,91.590666,130.395349,135.778387,704,552,524,
-45.0,5.0,215.0,45.276926,96.612178,130.945681,136.234604,680,552,524,
-40.0,5.0,215.0,40.311289,101.178483,131.263461,136.470763,664,548,524,
-35.0,5.0,215.0,35.355339,105.401861,131.362225,136.497573,644,548,524,
-30.0,5.0,215.0,30.413813,109.349537,131.252217,136.323167,628,548,524,
-25.0,5.0,215.0,25.495098,113.064505,130.941156,135.953659,612,552,524,
-20.0,5.0,215.0,20.615528,116.575353,130.434733,135.393512,596,552,528,
-15.0,5.0,215.0,15.811388,119.901467,129.736935,134.645769,584,556,532,
-10.0,5.0,215.0,11.18034,123.056036,128.850235,133.71219,572,560,536,
-5.0,5.0,215.0,7.071068,126.047907,127.77567,132.593297,560,564,540,
0.0,5.0,215.0,5.0,128.882787,126.512836,131.288341,548,568,544,
5.0,5.0,215.0,7.071068,131.564077,125.059772,129.795185,536,576,552,
10.0,5.0,215.0,11.18034,134.093452,123.412746,128.110097,524,580,556,
15.0,5.0,215.0,15.811388,136.471297,121.565901,126.227411,516,588,564,
20.0,5.0,215.0,20.615528,138.697028,119.51071,124.139035,504,596,576,
25.0,5.0,215.0,25.495098,140.769338,117.235161,121.833705,496,608,584,
30.0,5.0,215.0,30.413813,142.686384,114.7225,119.295876,488,616,596,
35.0,5.0,215.0,35.355339,144.445923,111.949259,116.50399,480,628,608,
40.0,5.0,215.0,40.311289,146.045408,108.882004,113.427685,476,640,620,
45.0,5.0,215.0,45.276926,147.482037,105.47163,110.023022,468,656,632,
50.0,5.0,215.0,50.249378,148.752776,101.642526,106.223689,464,672,648,
55.0,5.0,215.0,55.226805,149.854327,97.269434,101.923052,460,692,668,
60.0,5.0,215.0,60.207973,150.78306,92.118864,96.93169,456,712,688,
65.0,5.0,215.0,65.192024,151.534898,85.650753,90.85005,452,740,712,
70.0,5.0,215.0,70.178344,152.105134,75.653577,82.451501,448,780,748,
-65.0,10.0,215.0,65.764732,67.881519,123.860055,135.472059,800,580,528,
-60.0,10.0,215.0,60.827625,78.386937,125.353823,136.633194,756,572,524,
-55.0,10.0,215.0,55.901699,85.371283,126.517296,137.52636,728,568,520,
-50.0,10.0,215.0,50.990195,91.13198,127.390263,138.174268,704,564,516,
-45.0,10.0,215.0,46.097722,96.198398,128.001093,138.593804,684,564,516,
-40.0,10.0,215.0,41.231056,100.79484,128.370583,138.79771,664,560,512,
-35.0,10.0,215.0,36.400549,105.039758,128.51426,138.795668,648,560,512,
-30.0,10.0,215.0,31.622777,109.003469,128.443816,138.595022,628,560,516,
-25.0,10.0,215.0,26.925824,112.730704,128.168039,138.20127,612,560,516,
-20.0,10.0,215.0,22.36068,116.251113,127.693419,137.618383,600,564,520,
-15.0,10.0,215.0,18.027756,119.584774,127.024533,136.849013,584,568,520,
-10.0,10.0,215.0,14.142136,122.745347,126.164277,135.894606,572,568,524,
-5.0,10.0,215.0,11.18034,125.742013,125.113974,134.755437,560,576,532,
0.0,10.0,215.0,10.0,128.580721,123.873377,133.430566,548,580,536,
5.0,10.0,215.0,11.18034,131.265053,122.440562,131.917718,536,584,544,
10.0,10.0,215.0,14.142136,133.79682,120.811699,130.213072,528,592,548,
15.0,10.0,215.0,18.027756,136.17651,118.980682,128.310931,516,600,556,
20.0,10.0,215.0,22.36068,138.403616,116.938541,126.20323,508,608,564,
25.0,10.0,215.0,26.925824,140.476888,114.672553,123.878816,500,616,576,
30.0,10.0,215.0,31.622777,142.394521,112.164865,121.322357,492,628,588,
35.0,10.0,215.0,36.400549,144.154298,109.390295,118.51267,484,640,596,
40.0,10.0,215.0,41.231056,145.753679,106.31265,115.420028,476,652,612,
45.0,10.0,215.0,46.097722,147.18986,102.878155,112.001585,472,668,624,
50.0,10.0,215.0,50.990195,148.459787,99.002615,108.193019,464,684,640,
55.0,10.0,215.0,55.901699,149.56013,94.542973,103.891655,460,700,660,
60.0,10.0,215.0,60.827625,150.48721,89.220925,98.917195,456,724,680,
65.0,10.0,215.0,65.764732,151.236881,82.332804,92.897223,452,752,704,
70.0,10.0,215.0,70.710678,151.804343,69.184188,84.748301,452,808,740,
-65.0,15.0,215.0,66.70832,64.871616,120.294296,137.806476,812,596,516,
-60.0,15.0,215.0,61.846584,77.179443,121.925744,138.917432,764,588,512,
-55.0,15.0,215.0,57.008771,84.45567,123.197333,139.76864,732,584,508,
-50.0,15.0,215.0,52.201533,90.351364,124.157784,140.380717,708,580,508,
-45.0,15.0,215.0,47.434165,95.497557,124.8411,140.769057,684,576,504,
-40.0,15.0,215.0,42.720019,100.146953,125.271827,140.945293,668,572,504,
-35.0,15.0,215.0,38.078866,104.429467,125.468085,140.918262,648,572,504,
-30.0,15.0,215.0,33.54102,108.421038,125.443416,140.694646,632,572,504,
-25.0,15.0,215.0,29.154759,112.169522,125.207949,140.279411,616,572,508,
-20.0,15.0,215.0,25.0,115.706459,124.769153,139.676098,600,576,508,
-15.0,15.0,215.0,21.213203,119.053148,124.132313,138.887001,588,580,512,
-10.0,15.0,215.0,18.027756,122.224077,123.300822,137.913272,576,580,516,
-5.0,15.0,215.0,15.811388,125.229007,122.276321,136.754935,560,588,520,
0.0,15.0,215.0,15.0,128.074312,121.058717,135.410844,552,592,528,
5.0,15.0,215.0,15.811388,130.763885,119.646082,133.878551,540,596,532,
10.0,15.0,215.0,18.027756,133.299774,118.034411,132.154094,528,604,540,
15.0,15.0,215.0,21.213203,135.682644,116.217215,130.231663,520,612,548,
20.0,15.0,215.0,25.0,137.91212,114.184882,128.103113,508,620,556,
25.0,15.0,215.0,29.154759,139.98705,111.92368,125.757242,500,628,568,
30.0,15.0,215.0,33.54102,141.905697,109.414197,123.17871,492,640,580,
35.0,15.0,215.0,38.078866,143.665883,106.62881,120.346384,484,652,592,
40.0,15.0,215.0,42.720019,145.265085,103.527361,117.230677,480,664,604,
45.0,15.0,215.0,47.434165,146.700492,100.049232,113.789044,472,680,616,
50.0,15.0,215.0,52.201533,147.96902,96.097297,109.957778,468,696,632,
55.0,15.0,215.0,57.008771,149.067281,91.500476,105.635536,464,716,652,
60.0,15.0,215.0,61.846584,149.991512,85.904034,100.64528,460,736,672,
65.0,15.0,215.0,66.70832,150.737447,78.266901,94.624638,456,768,696,
-60.0,20.0,215.0,63.245553,75.322738,118.201134,141.003188,768,604,504,
-55.0,20.0,215.0,58.5235,83.109548,119.608471,141.819348,736,596,500,
-50.0,20.0,215.0,53.851648,89.221473,120.676766,142.401254,712,592,500,
-45.0,20.0,215.0,49.244289,94.491143,121.448077,142.763103,688,588,496,
-40.0,20.0,215.0,44.72136,99.221028,121.952134,142.91563,672,588,496,
-35.0,20.0,215.0,40.311289,103.560058,122.210547,142.866968,652,588,496,
-30.0,20.0,215.0,36.055513,107.593211,122.239287,142.623237,636,588,496,
-25.0,20.0,215.0,32.015621,111.373254,122.05021,142.188945,620,588,500,
-20.0,20.0,215.0,28.284271,114.934656,121.652023,141.567244,604,588,500,
-15.0,20.0,215.0,25.0,118.300583,121.05089,140.760101,592,592,504,
-10.0,20.0,215.0,22.36068,121.48678,120.250801,139.76838,576,596,508,
-5.0,20.0,215.0,20.615528,124.503884,119.253766,138.591855,564,600,516,
0.0,20.0,215.0,20.0,127.358901,118.059847,137.229149,552,604,520,
5.0,20.0,215.0,20.615528,130.05619,116.667067,135.677609,540,608,528,
10.0,20.0,215.0,22.36068,132.598146,115.071144,133.933075,532,616,532,
15.0,20.0,215.0,25.0,134.985697,113.265043,131.989549,520,624,540,
20.0,20.0,215.0,28.284271,137.218663,111.238246,129.838696,512,632,552,
25.0,20.0,215.0,32.015621,139.296036,108.975607,127.469114,504,640,560,
30.0,20.0,215.0,36.055513,141.216175,106.455527,124.865245,496,652,572,
35.0,20.0,215.0,40.311289,142.976964,103.646914,122.005696,488,664,584,
40.0,20.0,215.0,44.72136,144.575903,100.503876,118.860554,480,676,596,
45.0,20.0,215.0,49.244289,146.01017,96.955619,115.386832,476,692,612,
50.0,20.0,215.0,53.851648,147.276637,92.884989,111.520173,472,708,628,
55.0,20.0,215.0,58.5235,148.371831,88.074508,107.15818,464,728,644,
60.0,20.0,215.0,63.245553,149.291867,82.02604,102.121856,460,752,668,
65.0,20.0,215.0,68.007353,150.032304,72.772622,96.044324,460,792,692,
-60.0,25.0,215.0,65.0,72.51039,114.12966,142.894457,780,620,496,
-55.0,25.0,215.0,60.41523,81.244865,115.712297,143.681503,744,612,492,
-50.0,25.0,215.0,55.901699,87.696231,116.916561,144.238131,720,608,492,
-45.0,25.0,215.0,51.478151,93.149222,117.796705,144.577581,696,604,488,
-40.0,25.0,215.0,47.169906,97.995292,118.389973,144.709854,676,604,488,
-35.0,25.0,215.0,43.011626,102.414556,118.722867,144.642499,656,600,488,
-30.0,25.0,215.0,39.051248,106.506109,118.814673,144.381159,640,600,492,
-25.0,25.0,215.0,35.355339,110.330153,118.67955,143.929936,624,600,492,
-20.0,25.0,215.0,32.015621,113.925494,118.327821,143.291635,608,604,496,
-15.0,25.0,215.0,29.154759,117.318019,117.766774,142.467914,596,604,500,
-10.0,25.0,215.0,26.925824,120.525273,117.00115,141.459356,580,608,504,
-5.0,25.0,215.0,25.495098,123.559141,116.033399,140.265472,568,612,508,
0.0,25.0,215.0,25.0,126.42752,114.863751,138.884638,556,616,512,
5.0,25.0,215.0,25.495098,129.135419,113.490121,137.313951,544,624,520,
10.0,25.0,215.0,26.925824,131.685718,111.907821,135.549001,536,628,528,
15.0,25.0,215.0,29.154759,134.079705,110.109041,133.583521,524,636,536,
20.0,25.0,215.0,32.015621,136.317473,108.081995,131.408876,516,644,544,
25.0,25.0,215.0,35.355339,138.398205,105.809554,129.013313,508,656,556,
30.0,25.0,215.0,39.051248,140.320399,103.267009,126.38084,500,664,564,
35.0,25.0,215.0,43.011626,142.082017,100.418257,123.489494,492,676,576,
40.0,25.0,215.0,47.169906,143.680594,97.208885,120.308567,484,692,592,
45.0,25.0,215.0,51.478151,145.113293,93.552379,116.793882,480,704,604,
50.0,25.0,215.0,55.901699,146.376923,89.298725,112.879157,472,724,620,
55.0,25.0,215.0,60.41523,147.4679,84.146253,108.45853,468,744,640,
60.0,25.0,215.0,65.0,148.382166,77.274275,103.34576,464,772,660,
-60.0,30.0,215.0,67.082039,67.618013,109.631569,144.593841,800,640,488,
-55.0,30.0,215.0,62.64982,78.690446,111.450111,145.356965,756,632,488,
-50.0,30.0,215.0,58.309519,85.698017,112.831443,145.892608,728,624,484,
-45.0,30.0,215.0,54.083269,91.424529,113.849802,146.213258,704,620,484,
-40.0,30.0,215.0,50.0,96.436613,114.55405,146.328319,680,620,480,
-35.0,30.0,215.0,46.097722,100.967728,114.977934,146.244857,664,616,484,
-30.0,30.0,215.0,42.426407,105.139433,115.145482,145.968106,644,616,484,
-25.0,30.0,215.0,39.051248,109.02324,115.074056,145.501814,628,616,484,
-20.0,30.0,215.0,36.055513,112.664347,114.776177,144.848465,616,616,488,
-15.0,30.0,215.0,33.54102,116.092556,114.260631,144.009424,600,620,492,
-10.0,30.0,215.0,31.622777,119.327965,113.533137,142.984995,588,624,496,
-5.0,30.0,215.0,30.413813,122.384194,112.596702,141.774414,572,628,500,
0.0,30.0,215.0,30.0,125.270368,111.451745,140.375781,560,632,508,
5.0,30.0,215.0,30.413813,127.992385,110.095997,138.785905,552,636,512,
10.0,30.0,215.0,31.622777,130.553781,108.524179,137.000062,540,644,520,
15.0,30.0,215.0,33.54102,132.956329,106.727383,135.011632,528,652,528,
20.0,30.0,215.0,36.055513,135.200481,104.692023,132.811566,520,660,540,
25.0,30.0,215.0,39.051248,137.285683,102.398125,130.387599,512,668,548,
30.0,30.0,215.0,42.426407,139.21061,99.81644,127.723077,504,680,560,
35.0,30.0,215.0,46.097722,140.973332,96.90335,124.795135,496,692,572,
40.0,30.0,215.0,50.0,142.571426,93.591158,121.571767,488,704,584,
45.0,30.0,215.0,54.083269,144.002039,89.767401,118.006801,484,720,600,
50.0,30.0,215.0,58.309519,145.261895,85.222727,114.030629,480,740,616,
55.0,30.0,215.0,62.64982,146.347262,79.476069,109.531231,472,764,636,
60.0,30.0,215.0,67.082039,147.253855,70.608086,104.309057,472,800,656,
-55.0,35.0,215.0,65.192024,75.044477,106.726734,146.846643,772,652,480,
-50.0,35.0,215.0,61.032778,83.087248,108.350015,147.365131,736,644,476,
-45.0,35.0,215.0,57.008771,89.240457,109.550782,147.670184,712,640,476,
-40.0,35.0,215.0,53.150729,94.494189,110.397582,147.770735,688,636,476,
-35.0,35.0,215.0,49.497475,99.18219,110.935716,147.673451,672,632,476,
-30.0,35.0,215.0,46.097722,103.463797,111.196438,147.38322,652,632,476,
-25.0,35.0,215.0,43.011626,107.428333,111.201826,146.903473,636,632,480,
-20.0,35.0,215.0,40.311289,111.13063,110.967547,146.236403,620,632,484,
-15.0,35.0,215.0,38.078866,114.606209,110.504482,145.383088,608,636,484,
-10.0,35.0,215.0,36.400549,117.878803,109.819688,144.343551,592,640,492,
-5.0,35.0,215.0,35.355339,120.964463,108.916916,143.116738,580,640,496,
0.0,35.0,215.0,35.0,123.874004,107.796808,141.700442,568,648,500,
5.0,35.0,215.0,35.355339,126.614531,106.456808,140.091136,556,652,508,
10.0,35.0,215.0,36.400549,129.19046,104.890771,138.283718,544,660,516,
15.0,35.0,215.0,38.078866,131.604216,103.088189,136.271122,536,668,524,
20.0,35.0,215.0,40.311289,133.856726,101.032843,134.043757,524,676,532,
25.0,35.0,215.0,43.011626,135.947779,98.700519,131.588669,516,684,544,
30.0,35.0,215.0,46.097722,137.876283,96.055021,128.888288,508,696,556,
35.0,35.0,215.0,49.497475,139.64045,93.040768,125.918479,500,708,568,
40.0,35.0,215.0,53.150729,141.237913,89.567688,122.645365,496,724,580,
45.0,35.0,215.0,57.008771,142.665794,85.475689,119.019845,488,740,596,
50.0,35.0,215.0,61.032778,143.920711,80.429324,114.967333,484,760,612,
55.0,35.0,215.0,65.192024,144.998735,73.421213,110.366363,480,788,632,
-55.0,40.0,215.0,68.007353,68.645929,101.37263,148.150629,796,672,476,
-50.0,40.0,215.0,64.031242,79.573253,103.352617,148.655434,752,664,472,
-45.0,40.0,215.0,60.207973,86.463657,104.808593,148.947783,724,660,472,
-40.0,40.0,215.0,56.568542,92.086883,105.847382,149.036244,700,656,472,
-35.0,40.0,215.0,53.150729,97.001177,106.534821,148.927167,680,652,472,
-30.0,40.0,215.0,50.0,101.436024,106.914208,148.625143,660,652,472,
-25.0,40.0,215.0,47.169906,105.510709,107.015112,148.133328,644,648,476,
-20.0,40.0,215.0,44.72136,109.295276,106.858019,147.453638,628,652,476,
-15.0,40.0,215.0,42.720019,112.833895,106.45693,146.586876,612,652,480,
-10.0,40.0,215.0,41.231056,116.155616,105.820846,145.532773,600,656,484,
-5.0,40.0,215.0,40.311289,119.27996,104.954575,144.289966,588,660,492,
0.0,40.0,215.0,40.0,122.220102,103.85905,142.855906,576,664,496,
5.0,40.0,215.0,40.311289,124.984809,102.53126,141.226678,564,668,504,
10.0,40.0,215.0,41.231056,127.579695,100.96375,139.396723,552,676,512,
15.0,40.0,215.0,42.720019,130.008054,99.143588,137.358428,540,684,520,
20.0,40.0,215.0,44.72136,132.271447,97.050494,135.101515,532,692,528,
25.0,40.0,215.0,47.169906,134.370116,94.653544,132.612136,524,700,540,
30.0,40.0,215.0,50.0,136.303276,91.905092,129.871517,516,712,552,
35.0,40.0,215.0,53.150729,138.069323,88.728656,126.853813,508,724,564,
40.0,40.0,215.0,56.568542,139.665965,84.991524,123.522595,500,740,576,
45.0,40.0,215.0,60.207973,141.090291,80.428962,119.824688,496,760,592,
50.0,40.0,215.0,64.031242,142.338779,74.338606,115.678435,492,784,608,
-50.0,45.0,215.0,67.26812,74.3086,97.614079,149.762579,776,688,468,
-45.0,45.0,215.0,63.63961,82.827832,99.463115,150.044877,740,680,468,
-40.0,45.0,215.0,60.207973,89.074479,100.780463,150.123444,712,676,468,
-35.0,45.0,215.0,57.008771,94.333914,101.675299,150.00438,692,672,468,
-30.0,45.0,215.0,54.083269,98.990326,102.213892,149.692036,672,668,468,
-25.0,45.0,215.0,51.478151,103.219156,102.439112,149.189318,652,668,472,
-20.0,45.0,215.0,49.244289,107.116401,102.379565,148.497887,636,668,472,
-15.0,45.0,215.0,47.434165,110.740086,102.05431,147.61827,624,672,476,
-10.0,45.0,215.0,46.097722,114.127406,101.475415,146.549899,608,672,480,
-5.0,45.0,215.0,45.276926,117.303014,100.649307,145.291075,596,676,488,
0.0,45.0,215.0,45.0,120.283491,99.577345,143.838863,584,680,492,
5.0,45.0,215.0,45.276926,123.079949,98.255769,142.188899,572,688,500,
10.0,45.0,215.0,46.097722,125.699659,96.675025,140.335083,560,692,508,
15.0,45.0,215.0,47.434165,128.147105,94.818242,138.26913,548,700,516,
20.0,45.0,215.0,49.244289,130.424707,92.658367,135.979906,540,708,524,
25.0,45.0,215.0,51.478151,132.533311,90.152795,133.452431,532,720,536,
30.0,45.0,215.0,54.083269,134.472543,87.232673,130.666372,524,732,548,
35.0,45.0,215.0,57.008771,136.241042,83.779021,127.593643,516,748,560,
40.0,45.0,215.0,60.207973,137.836614,79.55842,124.194402,508,764,576,
45.0,45.0,215.0,63.63961,139.256304,73.978089,120.409924,504,788,588,
50.0,45.0,215.0,67.26812,140.496406,62.95796,116.148674,500,832,608,
-45.0,50.0,215.0,67.26812,77.623716,93.18644,150.959667,760,708,464,
-40.0,50.0,215.0,64.031242,85.177812,94.964326,151.030356,728,700,464,
-35.0,50.0,215.0,61.032778,91.021728,96.177979,150.902928,704,696,464,
-30.0,50.0,215.0,58.309519,96.019957,96.948776,150.581536,684,692,464,
-25.0,50.0,215.0,55.901699,100.47448,97.347829,150.06887,664,692,468,
-20.0,50.0,215.0,53.851648,104.531354,97.419603,149.366348,648,688,468,
-15.0,50.0,215.0,52.201533,108.272902,97.192472,148.47422,632,692,472,
-10.0,50.0,215.0,50.990195,111.74971,96.683922,147.391604,620,692,476,
-5.0,50.0,215.0,50.249378,114.994478,95.90316,146.116431,604,696,484,
0.0,50.0,215.0,50.0,118.028933,94.85224,144.645334,592,700,488,
5.0,50.0,215.0,50.249378,120.867634,93.526081,142.973424,580,704,496,
10.0,50.0,215.0,50.990195,123.520232,91.911418,141.093955,568,712,504,
15.0,50.0,215.0,52.201533,125.992893,89.984241,138.997828,560,720,512,
20.0,50.0,215.0,53.851648,128.289224,87.704658,136.672845,548,732,524,
25.0,50.0,215.0,55.901699,130.410907,85.006318,134.102601,540,740,532,
30.0,50.0,215.0,58.309519,132.358124,81.77239,131.264765,532,756,544,
35.0,50.0,215.0,61.032778,134.129847,77.76962,128.128325,524,772,556,
40.0,50.0,215.0,64.031242,135.724011,72.388355,124.648904,520,796,572,
-40.0,55.0,215.0,68.007353,79.65364,87.851598,151.754344,752,728,460,
-35.0,55.0,215.0,65.192024,86.740258,89.66255,151.620018,724,724,460,
-30.0,55.0,215.0,62.64982,92.332819,90.827493,151.290673,700,716,460,
-25.0,55.0,215.0,60.41523,97.144547,91.501933,150.768806,680,716,464,
-20.0,55.0,215.0,58.5235,101.440683,91.770569,150.055605,660,712,468,
-15.0,55.0,215.0,57.008771,105.352823,91.683023,149.15104,644,712,472,
-10.0,55.0,215.0,55.901699,108.9561,91.268302,148.053889,628,716,476,
-5.0,55.0,215.0,55.226805,112.296973,90.541278,146.761679,616,720,480,
0.0,55.0,215.0,55.0,115.405529,89.505361,145.270544,604,724,488,
5.0,55.0,215.0,55.226805,118.301707,88.152768,143.574983,592,728,492,
10.0,55.0,215.0,55.901699,120.998765,86.462501,141.667478,580,736,500,
15.0,55.0,215.0,57.008771,123.50535,84.394944,139.537934,568,744,512,
20.0,55.0,215.0,58.5235,125.826796,81.879661,137.172839,560,756,520,
25.0,55.0,215.0,60.41523,127.965977,78.785675,134.553985,552,768,532,
30.0,55.0,215.0,62.64982,129.923863,74.832132,131.656477,544,784,544,
35.0,55.0,215.0,65.192024,131.699889,69.160139,128.44547,536,808,556,
-35.0,60.0,215.0,69.46222,80.566218,80.957511,152.152094,748,760,456,
-30.0,60.0,215.0,67.082039,87.512994,83.087024,151.815725,720,748,460,
-25.0,60.0,215.0,65.0,92.97942,84.331844,151.2852,696,744,460,
-20.0,60.0,215.0,63.245553,97.670969,84.967081,150.561481,676,740,464,
-15.0,60.0,215.0,61.846584,101.84848,85.118693,149.64425,660,740,468,
-10.0,60.0,215.0,60.827625,105.640939,84.851007,148.531916,644,744,472,
-5.0,60.0,215.0,60.207973,109.121767,84.194742,147.22155,628,744,480,
0.0,60.0,215.0,60.0,112.336195,83.156934,145.708713,616,748,484,
5.0,60.0,215.0,60.207973,115.313367,81.722403,143.987177,604,756,492,
10.0,60.0,215.0,60.827625,118.072446,79.847876,142.048497,592,764,500,
15.0,60.0,215.0,61.846584,120.626008,77.443368,139.881355,580,772,508,
20.0,60.0,215.0,63.245553,122.982049,74.317386,137.470595,572,788,520,
25.0,60.0,215.0,65.0,125.145244,69.958097,134.795716,564,804,532,
-25.0,65.0,215.0,69.641941,87.380497,73.270951,151.613155,720,792,460,
-20.0,65.0,215.0,68.007353,92.867167,75.325184,150.878807,696,780,464,
-15.0,65.0,215.0,66.70832,97.514947,76.17801,149.948336,676,780,468,
-10.0,65.0,215.0,65.764732,101.619103,76.269805,148.819748,660,776,472,
-5.0,65.0,215.0,65.192024,105.319974,75.74219,147.48959,644,780,476,
0.0,65.0,215.0,65.0,108.695624,74.62399,145.952752,632,784,484,
5.0,65.0,215.0,65.192024,111.793375,72.85418,144.202139,616,792,492,
10.0,65.0,215.0,65.764732,114.643292,70.216051,142.228169,604,804,500,
15.0,65.0,215.0,66.70832,117.264846,65.882749,140.018012,596,820,508,
-30.0,-55.0,220.0,62.64982,79.340049,145.249502,76.80808,752,492,772,
-25.0,-55.0,220.0,60.41523,86.922616,144.757071,79.407001,720,492,760,
-20.0,-55.0,220.0,58.5235,92.495705,144.063162,80.639671,700,496,756,
-15.0,-55.0,220.0,57.008771,97.160968,143.167924,81.080442,680,500,752,
-10.0,-55.0,220.0,55.901699,101.25407,142.069793,80.918792,660,504,756,
-5.0,-55.0,220.0,55.226805,104.929046,140.765397,80.225374,648,508,756,
0.0,-55.0,220.0,55.0,108.270107,139.249335,79.005477,632,516,764,
5.0,-55.0,220.0,55.226805,111.327855,137.513772,77.200575,620,524,772,
10.0,-55.0,220.0,55.901699,114.134344,135.547811,74.640441,608,532,780,
15.0,-55.0,220.0,57.008771,116.710365,133.336509,70.804453,596,540,796,
-35.0,-50.0,220.0,61.032778,78.340159,144.882869,85.505695,756,492,736,
-30.0,-50.0,220.0,58.309519,86.102357,144.603202,87.231573,724,492,728,
-25.0,-50.0,220.0,55.901699,91.824735,144.121936,88.226149,700,496,724,
-20.0,-50.0,220.0,53.851648,96.627456,143.441216,88.680718,680,500,724,
-15.0,-50.0,220.0,52.201533,100.853766,142.561517,88.689663,664,500,724,
-10.0,-50.0,220.0,50.990195,104.661615,141.481683,88.302041,648,508,724,
